id,target
91228,8.533674
91229,8.191137
91230,7.909972
91231,8.462357
91234,8.468302
91237,8.130319
91240,8.039862
91249,8.085541
91250,8.334236
91254,8.335674
91255,8.38894
91258,8.354532
91259,8.154249
91260,7.992105
91262,7.911727
91265,8.64284
91266,8.540827
91267,8.114738
91276,8.593069
91277,8.179405
91278,8.323991
91280,8.310165
91283,7.7403374
91285,8.328863
91286,8.660598
91288,8.480926
91290,8.386744
91291,8.392656
91293,8.155531
91295,8.060743
91296,8.065054
91301,8.343092
91302,7.7610254
91307,8.355963
91308,8.364817
91309,8.12545
91321,8.787006
91322,8.279252
91325,8.046007
91328,8.450573
91329,8.245721
91331,8.873326
91333,8.234688
91336,8.287859
91337,8.360795
91339,8.2355995
91343,8.271507
91348,8.029499
91349,8.341108
91350,8.195482
91351,8.152178
91352,8.315669
91353,8.152658
91355,7.9467044
91359,8.625475
91363,8.370882
91365,8.132229
91366,7.83222
91374,8.355318
91375,8.034199
91376,8.881562
91379,8.296482
91382,8.41393
91386,8.095049
91387,8.656143
91388,8.6962185
91389,8.519682
91390,8.276543
91391,8.59232
91392,8.384225
91394,8.038778
91395,8.321434
91398,8.118856
91399,8.450464
91404,8.282874
91405,8.277988
91407,8.566794
91409,8.288241
91410,8.006384
91414,7.851583
91415,8.3263235
91420,8.153576
91426,8.007067
91427,8.313045
91428,8.254646
91436,8.23786
91437,8.071444
91439,8.260279
91442,8.147629
91446,8.095926
91447,8.344809
91453,8.343355
91454,8.590209
91463,7.777446
91465,8.2324915
91466,7.9260526
91469,8.090466
91471,8.332394
91472,8.302965
91473,8.46715
91474,8.169264
91475,8.161011
91477,8.307621
91478,7.711076
91483,8.361308
91484,8.427843
91486,7.9753714
91488,8.201973
91491,8.195101
91497,8.218277
91498,8.2131405
91500,8.208947
91501,8.200214
91505,8.484012
91506,8.19883
91507,8.481993
91508,8.249613
91513,8.354655
91517,8.010557
91520,8.284013
91524,8.0371065
91525,8.320761
91530,8.238905
91531,8.468372
91532,8.355789
91533,8.317965
91540,8.069494
91544,8.121222
91547,8.096455
91548,7.992115
91549,8.325478
91550,8.032591
91558,8.415567
91560,8.723177
91561,8.318878
91563,8.229714
91566,8.331641
91567,8.1985035
91571,8.446752
91575,8.044092
91582,8.333698
91583,8.139694
91586,8.225406
91591,8.361166
91592,8.029897
91596,8.338852
91598,8.349501
91599,8.364217
91603,8.057114
91609,8.268448
91613,8.178825
91614,7.871766
91616,8.460191
91618,8.252132
91623,8.22143
91624,8.111191
91630,8.02509
91631,7.9221573
91634,8.192907
91636,8.552595
91637,7.9146757
91638,8.075872
91640,7.9926515
91647,8.404029
91648,8.345364
91650,8.405023
91651,8.211739
91653,8.071248
91656,8.232238
91659,8.498882
91667,8.049416
91675,8.312226
91682,8.29077
91684,8.031651
91686,7.939379
91688,8.195222
91694,8.132771
91696,7.9398885
91698,8.079788
91700,8.41742
91705,8.166274
91708,8.086147
91709,7.8528523
91711,7.8043766
91713,7.770551
91714,8.148384
91718,8.268517
91724,8.558161
91728,8.2232895
91729,8.354584
91732,8.183645
91734,8.158133
91735,8.225706
91737,8.331364
91738,8.172918
91741,8.374162
91742,8.239562
91746,7.8205023
91749,8.483484
91750,8.183617
91752,8.526044
91753,8.149842
91754,8.176479
91756,7.9084425
91758,8.201177
91760,8.659242
91761,8.453028
91765,8.352631
91768,7.7733765
91774,7.8025107
91775,8.423627
91778,8.039001
91780,8.275648
91783,8.230268
91786,7.8048477
91789,8.153406
91791,7.8629746
91792,8.454618
91793,8.253966
91794,8.296059
91795,8.2505665
91798,7.80774
91801,8.3153515
91803,8.425856
91804,8.2116165
91806,8.56656
91808,7.9055357
91810,8.396477
91811,8.188837
91814,8.392956
91817,8.066507
91818,8.149647
91819,8.451172
91820,8.114385
91822,8.273472
91823,8.105591
91826,8.460058
91828,8.213229
91831,8.325245
91832,8.101021
91840,8.11931
91841,8.123526
91842,8.401891
91845,8.195152
91847,8.08338
91850,8.285053
91851,8.424835
91854,8.331015
91856,8.585987
91862,8.25613
91867,8.072633
91873,7.883969
91875,8.21338
91876,7.960509
91879,8.082418
91882,8.146999
91883,8.272894
91885,8.496568
91887,8.220693
91891,8.213543
91895,8.100895
91898,8.147296
91899,8.180157
91902,8.282478
91903,8.2658825
91906,8.429603
91907,8.141023
91912,8.397284
91914,8.602626
91917,8.411875
91918,8.396971
91919,8.563848
91920,8.183224
91921,8.001818
91922,8.204769
91925,8.166661
91927,8.232792
91928,8.17589
91931,8.596938
91932,8.320898
91933,8.357566
91934,8.097174
91935,8.673339
91937,8.479429
91938,8.333452
91939,8.224904
91942,8.19276
91943,8.3605175
91944,8.117037
91945,8.321733
91948,7.9869456
91950,8.122171
91952,8.253733
91955,8.285061
91956,8.209851
91959,7.920241
91960,8.251203
91962,8.523751
91963,8.341381
91965,7.635023
91969,8.290268
91975,8.074142
91979,8.162973
91982,7.977129
91983,8.556119
91984,8.072964
91987,8.514456
91992,8.230996
91994,8.5070305
92000,8.111068
92001,8.190098
92002,8.433174
92004,8.340279
92005,7.699883
92008,8.220956
92010,8.492649
92011,8.439447
92014,8.320742
92016,8.305479
92023,8.3180275
92025,8.116457
92027,8.046982
92028,8.50642
92030,8.310269
92032,8.496635
92033,7.9985604
92034,8.26306
92035,8.36479
92036,8.375834
92039,8.26333
92042,8.37348
92043,8.379629
92045,8.23638
92047,8.153661
92048,7.9401927
92054,8.402615
92055,8.557667
92058,7.8909307
92059,7.99096
92063,8.313202
92065,7.888826
92069,8.240154
92071,8.148236
92079,8.001663
92081,7.998555
92082,7.8876343
92083,8.435545
92086,8.397085
92087,8.575197
92088,8.520066
92090,8.470857
92092,8.167787
92096,8.261436
92099,8.271652
92100,8.488758
92101,8.364031
92102,8.156079
92103,8.212637
92107,8.153435
92110,8.086318
92111,8.250991
92114,8.304018
92118,8.397642
92120,8.353542
92125,8.307048
92127,8.467329
92129,8.308028
92130,8.701756
92131,8.119392
92133,8.049487
92134,8.151353
92135,8.216477
92136,7.843149
92137,8.036438
92138,7.9771686
92149,8.422055
92152,7.9059987
92154,8.44458
92155,8.021973
92159,8.488506
92161,8.258369
92164,7.9294243
92165,8.287127
92170,8.051641
92173,7.963364
92174,8.390313
92177,7.873789
92179,8.301065
92180,8.742674
92184,8.121283
92188,8.1623
92191,7.8540215
92192,8.445914
92195,8.214702
92198,8.259467
92199,8.316285
92203,8.030027
92205,8.132275
92207,8.154575
92210,8.291878
92214,8.01585
92217,8.465183
92218,8.457028
92220,8.0752535
92224,8.289339
92228,8.216496
92232,8.156045
92235,8.084401
92238,7.9692206
92239,8.083538
92242,8.366298
92248,8.55542
92253,8.153785
92254,8.53081
92255,8.210817
92256,8.308611
92257,8.097167
92263,7.766482
92265,8.339203
92266,8.259901
92267,8.262051
92271,8.143101
92272,8.26992
92273,7.915733
92275,8.199249
92276,8.221047
92278,8.614736
92281,8.393684
92282,8.078991
92284,8.144957
92287,8.093456
92288,8.102547
92289,8.114943
92292,8.236003
92293,8.41865
92294,7.9199996
92295,7.7190633
92297,8.379148
92300,8.180771
92302,8.2936325
92304,8.163982
92305,8.144421
92306,8.259409
92307,7.6080756
92308,8.166023
92311,8.328224
92312,8.523378
92314,8.557987
92315,8.255945
92316,8.091051
92317,8.008869
92318,7.9908004
92321,8.262251
92322,8.015737
92325,8.067385
92327,8.446749
92328,8.17812
92332,8.137766
92334,8.517417
92335,8.2232895
92340,8.474312
92341,8.137351
92342,7.980603
92344,8.363562
92345,8.22286
92347,8.038812
92348,8.212034
92349,8.302397
92351,7.791961
92353,8.315221
92355,8.40671
92356,8.07822
92362,8.337677
92367,8.318449
92371,8.11837
92372,8.242128
92378,8.362257
92381,8.085728
92383,8.064429
92384,8.097531
92387,8.233067
92390,8.326381
92393,8.145861
92394,8.261747
92395,7.695218
92396,8.671616
92397,8.333918
92399,8.509004
92400,7.5739255
92404,8.222385
92406,8.508724
92408,8.508737
92409,8.3221245
92410,8.213459
92413,8.45911
92417,7.997984
92419,8.000739
92422,8.182853
92425,8.196247
92428,8.041099
92433,8.540296
92435,8.443559
92439,8.064283
92440,8.21714
92441,8.298574
92442,8.350612
92445,8.086596
92447,8.170734
92448,8.195665
92449,8.436754
92453,8.290831
92455,8.271478
92457,8.127632
92459,8.064055
92462,8.219372
92471,8.324947
92482,7.8884273
92483,7.9798226
92485,8.076124
92490,8.26977
92491,7.9883614
92494,8.501076
92495,8.374237
92496,8.406448
92497,8.409334
92498,8.388098
92501,8.264447
92502,7.9589953
92505,8.204379
92507,8.458715
92510,8.040369
92512,8.416665
92514,7.729683
92516,8.132226
92518,8.2800865
92522,8.263952
92525,8.179571
92526,8.333782
92527,8.027587
92528,8.462166
92529,7.7582693
92530,8.221001
92531,7.923808
92534,8.507995
92536,7.878492
92537,8.406744
92542,8.12797
92546,7.8159513
92549,7.716543
92550,8.356222
92551,8.252277
92552,8.337027
92553,8.097094
92554,8.546512
92557,8.328761
92558,8.646399
92559,7.7464986
92565,8.130971
92570,8.341093
92574,8.084968
92575,8.04715
92576,8.299118
92584,8.061797
92585,8.457599
92595,8.59292
92596,8.357741
92597,8.063356
92599,8.489872
92602,8.148946
92604,7.334082
92608,8.244226
92609,8.028283
92611,8.27319
92614,8.514264
92616,8.423748
92622,8.182089
92624,8.196287
92627,8.412411
92628,8.384843
92629,8.434445
92630,8.325285
92633,8.469508
92635,8.572703
92638,8.123493
92639,8.390175
92643,8.438648
92644,8.150822
92647,8.472087
92648,8.5258875
92650,8.3632145
92653,8.02763
92654,8.094114
92656,8.434596
92659,8.385234
92661,8.340958
92662,8.00278
92664,8.307614
92667,8.1635895
92668,8.498495
92670,8.264299
92671,7.5517817
92672,8.087995
92673,8.295402
92678,8.400316
92680,7.838857
92682,7.674593
92684,7.944579
92691,8.180946
92692,8.029167
92696,8.198015
92700,7.8874073
92704,8.445774
92705,8.208145
92709,8.194078
92710,8.123673
92711,7.8603888
92715,8.27301
92716,8.2195215
92718,8.580768
92721,7.800438
92726,8.253504
92728,8.319902
92732,8.163319
92738,8.408144
92739,8.1917925
92741,7.880298
92743,8.078892
92745,8.390138
92747,8.225645
92748,8.509986
92759,8.229943
92762,8.517712
92763,8.150098
92765,8.201092
92767,8.199823
92770,8.574206
92775,8.310697
92777,8.074329
92778,8.083368
92782,8.704594
92783,8.23579
92784,7.9723797
92787,8.335173
92791,7.7508197
92792,8.321375
92795,8.059586
92801,8.560864
92803,8.0365715
92806,7.8677616
92807,7.571393
92808,7.899689
92809,7.9684477
92810,8.396931
92816,8.356346
92823,7.5986423
92824,8.316982
92826,8.304562
92829,8.479593
92830,8.179923
92831,8.439089
92832,8.199398
92834,8.24551
92835,7.972965
92836,8.047853
92839,8.239376
92841,8.36211
92846,8.236357
92849,8.251552
92852,8.913233
92853,8.007141
92855,7.8271465
92859,8.253936
92860,8.2593
92861,8.649125
92866,8.098191
92868,8.491268
92870,8.563398
92876,8.379033
92880,8.095981
92881,8.412338
92886,7.350063
92887,8.2167225
92894,7.979331
92895,8.391071
92903,8.183874
92905,8.264765
92909,8.3413925
92911,7.4661894
92915,8.22481
92916,8.003292
92919,8.236717
92921,8.276252
92925,8.268452
92926,7.808747
92927,8.115219
92931,8.794166
92932,8.302303
92939,8.416845
92940,7.939816
92941,8.51644
92953,7.9242806
92955,8.370095
92956,8.472578
92960,8.270434
92961,8.423677
92962,8.249907
92964,8.395601
92966,8.506702
92967,7.8440137
92970,8.700098
92973,8.259033
92977,8.189182
92979,8.044118
92981,8.021503
92987,8.268377
92991,8.207491
92995,8.194587
92997,8.27405
93003,8.348629
93004,8.185598
93006,8.481771
93007,7.893637
93008,8.032742
93009,7.9343324
93011,8.153353
93012,8.422016
93016,8.523358
93017,8.127981
93022,8.4067135
93024,8.601444
93025,8.25786
93030,8.3045225
93031,8.418423
93037,8.418068
93042,8.603862
93043,8.285531
93044,8.183173
93045,8.545905
93047,8.207219
93051,8.113837
93053,8.16914
93056,8.654935
93057,8.319906
93058,8.367229
93059,7.824327
93060,8.403475
93063,7.990679
93064,8.378765
93067,8.415899
93070,8.147564
93071,8.5360155
93073,8.216757
93077,7.876539
93079,8.245892
93081,8.154549
93083,8.298662
93084,8.32576
93085,8.359518
93089,8.424282
93091,7.8135986
93093,8.181423
93094,8.240953
93097,8.264846
93099,8.525583
93101,8.239824
93105,8.026315
93106,7.9777374
93109,8.452125
93111,8.430424
93114,8.466387
93115,8.139172
93121,7.922575
93124,8.10512
93126,8.2177925
93128,8.469309
93132,8.208599
93140,8.240945
93144,8.108519
93146,8.648464
93149,8.033265
93153,8.293541
93156,8.284985
93158,8.203323
93160,8.370439
93162,8.175003
93165,8.1012745
93166,8.076567
93169,8.298573
93172,8.633943
93174,8.608009
93175,8.321113
93177,8.090382
93182,8.066322
93186,8.303981
93188,8.41154
93190,8.429901
93191,8.091612
93192,8.221432
93194,8.063511
93195,8.240238
93196,8.062178
93197,8.510335
93198,8.945899
93203,8.305834
93206,8.245943
93207,8.314177
93209,8.27105
93211,8.368425
93213,8.263914
93217,8.51548
93218,8.514408
93219,8.377731
93224,8.364674
93226,8.936727
93227,8.351801
93235,8.294301
93237,7.903749
93239,8.35191
93243,8.240925
93244,8.246214
93246,8.362648
93252,7.6628876
93254,8.337883
93256,8.250332
93262,7.9304304
93265,8.005272
93268,8.439064
93272,8.492919
93277,7.651495
93278,8.750176
93279,8.661532
93281,8.668479
93292,8.511221
93294,8.320427
93295,8.1227255
93299,8.3264675
93305,8.159719
93307,7.945583
93309,8.261552
93313,8.425444
93317,7.9953265
93318,8.144302
93326,8.060381
93328,8.302965
93329,8.565329
93330,8.358589
93333,8.2114105
93335,8.187143
93336,8.047081
93337,8.269087
93339,8.462917
93340,8.493742
93341,8.222535
93342,8.3038645
93343,8.190251
93345,8.261093
93346,8.5286
93347,8.400997
93350,8.104208
93353,8.453377
93357,8.065901
93358,8.055683
93363,8.641103
93368,8.428769
93370,8.473659
93377,8.187433
93380,8.365327
93381,8.370766
93382,8.052529
93383,8.338799
93387,8.64222
93389,8.245289
93390,8.263435
93392,8.053844
93393,8.191643
93396,8.578607
93398,8.373487
93400,8.631882
93404,7.9635367
93408,7.911445
93409,8.354727
93410,7.784692
93412,8.285677
93415,8.226985
93417,8.028505
93419,8.107363
93420,8.073508
93421,8.266912
93427,8.222991
93428,8.475647
93429,8.425443
93430,8.443176
93432,8.511307
93436,8.331326
93437,8.345955
93438,8.064726
93439,8.23086
93443,7.8808017
93444,8.400814
93445,8.405739
93448,8.330158
93451,8.074274
93457,8.337101
93459,8.009882
93460,7.724783
93461,8.077
93463,7.6119957
93465,8.123453
93466,8.167311
93467,8.042534
93470,7.9549046
93471,8.225138
93472,8.440211
93474,8.194735
93475,8.2930765
93476,8.149374
93480,8.205565
93482,8.321707
93483,7.8329706
93484,8.319737
93485,8.426823
93488,7.198029
93494,8.35137
93499,8.065078
93501,8.444113
93502,8.263796
93504,7.996794
93506,8.431015
93511,8.507064
93512,8.36689
93516,8.634557
93525,8.142973
93533,8.110483
93540,8.26467
93541,8.345682
93542,7.8693705
93544,8.166513
93547,8.462801
93550,8.18106
93552,8.376024
93555,8.271462
93556,8.227407
93559,8.163898
93563,8.524473
93564,8.055492
93567,8.342092
93568,7.8830557
93571,8.563745
93578,8.72031
93582,8.0813465
93583,8.40663
93586,8.401587
93587,7.9764066
93591,8.171902
93592,8.618109
93593,8.416249
93599,8.42424
93601,8.210684
93604,8.339537
93606,8.698771
93609,7.931739
93610,8.135735
93612,8.187071
93613,8.393181
93615,8.481646
93617,8.232584
93619,8.131185
93621,8.125831
93622,8.301316
93624,8.428068
93625,8.21663
93626,8.051169
93627,8.202262
93629,8.235971
93630,7.9578757
93631,8.241277
93633,8.068457
93634,8.341867
93635,8.785792
93643,7.99471
93648,8.410713
93650,8.521972
93651,8.343748
93653,8.29998
93655,8.214254
93656,8.020977
93657,8.460271
93659,8.222031
93661,8.368931
93662,8.016378
93666,8.554626
93667,8.338677
93669,8.04992
93670,8.128948
93671,8.356667
93673,8.448679
93675,8.158636
93679,8.185367
93680,8.386063
93681,8.314273
93690,8.199522
93695,8.250456
93698,8.0266
93701,8.443039
93704,9.104951
93705,8.476751
93706,8.186594
93709,7.8548994
93710,8.1934185
93715,8.070641
93716,8.304998
93718,8.247328
93721,8.231594
93722,8.580524
93725,8.085093
93730,8.34466
93732,8.365839
93733,7.9463243
93734,8.567072
93736,7.836303
93737,8.726909
93738,8.316624
93740,8.341904
93745,8.657054
93749,8.081391
93751,8.363096
93752,8.408329
93756,8.141584
93760,8.461229
93762,8.455518
93763,8.3673725
93767,8.620213
93771,8.412584
93772,8.613162
93774,8.273394
93775,7.990079
93784,8.363347
93787,8.275089
93789,8.176809
93791,8.2905655
93794,8.245007
93797,8.004791
93799,8.147382
93801,8.355385
93805,7.7091885
93806,8.388592
93807,8.396761
93810,8.0890255
93812,8.09034
93816,8.646842
93817,8.533721
93819,7.9997177
93821,7.7227693
93822,8.065336
93824,8.024031
93826,8.695865
93828,7.964903
93829,8.392342
93830,7.9712906
93839,7.9956226
93841,8.171643
93842,8.227683
93845,8.592096
93848,8.237019
93851,7.8264527
93853,7.9353647
93859,8.193896
93871,8.03244
93872,8.4058275
93873,7.8498454
93878,8.286463
93881,8.205187
93883,8.092903
93887,8.173489
93891,8.181527
93896,8.141139
93897,8.290388
93898,7.890353
93900,8.776148
93905,8.752944
93906,8.321426
93914,8.277393
93915,8.014641
93919,8.06426
93924,8.358919
93927,8.309822
93931,8.314801
93932,8.329711
93934,8.34811
93935,8.262569
93939,8.366336
93941,8.071743
93942,8.412645
93944,8.169483
93947,8.321436
93950,8.309067
93956,8.205844
93957,8.343954
93958,8.346769
93960,8.704253
93961,8.758616
93970,8.472014
93980,8.2494
93984,8.397398
93986,7.847158
93987,8.039072
93989,8.2304325
93992,8.280371
93993,8.354826
93994,8.502956
93995,8.193311
93996,8.53916
93999,8.385267
94000,8.431715
94002,8.40744
94003,8.753273
94004,8.299082
94005,7.9519362
94007,7.969839
94009,8.415517
94011,8.40317
94012,8.365768
94013,8.440235
94016,7.938518
94018,8.17194
94019,8.299282
94020,7.799709
94021,8.149507
94022,8.199348
94025,8.438961
94026,8.451483
94027,8.5901375
94029,8.203251
94030,8.279045
94033,7.733185
94043,8.556607
94045,8.111904
94050,8.358947
94052,8.057893
94057,8.109753
94065,8.3883095
94069,8.247213
94070,8.219058
94073,8.186558
94074,7.715708
94075,8.271925
94076,8.216047
94077,8.082678
94079,8.094366
94084,8.321186
94085,8.255207
94088,8.533838
94092,7.929339
94093,8.453125
94095,8.19812
94096,8.410322
94097,8.169241
94099,8.138088
94101,8.420188
94102,8.232549
94107,8.41419
94109,8.261213
94111,8.200109
94112,8.62525
94115,8.142956
94117,7.8599324
94120,8.102299
94123,8.1828575
94125,7.8078027
94128,7.9992313
94130,8.160014
94133,8.38942
94136,8.515558
94138,8.361368
94141,8.30398
94142,8.527602
94143,8.536218
94144,8.512701
94147,8.344143
94148,8.136627
94152,8.063841
94154,7.930854
94155,8.268089
94157,8.151735
94160,8.33717
94162,8.175684
94165,8.390562
94166,8.589935
94168,8.176308
94169,8.217039
94172,8.053793
94173,8.364309
94174,8.7008295
94175,8.51236
94177,8.218664
94180,8.301888
94184,8.245863
94186,8.712053
94189,8.3866825
94195,8.361825
94197,7.9222264
94205,8.251587
94213,7.968771
94220,8.372507
94223,8.478619
94227,8.361822
94229,8.054541
94230,8.251506
94232,8.5496235
94234,8.197216
94235,8.47921
94238,8.353294
94241,7.8565507
94245,8.334322
94246,8.39805
94249,8.421305
94250,8.146866
94254,8.371323
94257,8.306229
94262,8.039835
94264,8.459572
94265,8.152397
94266,8.267269
94267,8.370723
94269,8.474943
94271,8.038131
94273,8.2282295
94275,8.06966
94276,8.427574
94277,8.056984
94279,8.375919
94281,7.6222425
94282,8.164206
94285,8.405371
94288,8.302693
94290,8.171127
94291,8.048493
94292,8.196844
94295,8.259968
94297,8.42635
94299,8.112917
94300,8.371863
94301,8.483445
94303,8.324553
94309,8.001726
94315,7.6829457
94318,8.700586
94326,8.156881
94329,8.193087
94330,8.194117
94331,8.459984
94332,8.368146
94333,8.6781225
94334,8.196516
94337,8.744574
94340,8.226429
94342,8.070905
94344,8.212667
94345,8.313748
94346,8.242445
94348,7.9843545
94350,8.20788
94351,8.297281
94352,8.189199
94354,8.2175045
94358,8.296775
94359,8.325359
94360,8.331985
94362,8.10936
94367,8.189632
94368,8.226783
94370,8.240509
94373,8.077762
94374,8.354609
94384,7.9571867
94385,8.238167
94388,8.549027
94389,8.5056305
94392,8.2729645
94393,8.252619
94397,7.665504
94401,8.57607
94409,8.348297
94411,7.977338
94414,8.267317
94416,8.323828
94418,8.226958
94420,8.083487
94423,8.228706
94424,8.323837
94426,8.3975725
94427,8.123293
94430,8.595766
94431,8.317611
94432,8.186758
94436,8.3320265
94438,7.8634734
94439,8.327417
94440,7.876853
94441,7.58056
94443,8.040297
94444,8.175657
94449,7.590933
94453,8.108011
94455,8.093456
94456,8.246633
94457,8.401997
94458,8.058964
94463,8.0266
94464,8.675211
94465,7.583472
94466,8.372132
94467,8.321567
94471,8.262732
94472,8.105141
94475,7.88967
94477,8.467295
94480,8.104832
94492,7.9557395
94494,7.797438
94495,8.320919
94496,8.183707
94504,7.999058
94509,8.530663
94512,8.425602
94513,8.340414
94520,7.9508886
94522,8.414297
94523,8.411669
94526,8.041357
94528,8.234529
94533,8.229284
94539,8.153141
94542,8.35275
94543,8.041212
94544,8.343495
94545,8.488276
94546,6.7792816
94547,8.455407
94560,7.9786644
94562,8.458214
94564,7.6713095
94569,7.970218
94571,8.341078
94574,8.157532
94575,8.020873
94576,8.352263
94577,7.9685974
94581,8.610441
94585,7.9235315
94589,8.072809
94590,8.542799
94591,7.9952974
94592,8.021455
94593,8.0907955
94595,8.189684
94596,8.441392
94598,8.304871
94604,8.238186
94607,8.413059
94608,8.487671
94611,8.420203
94614,7.9118705
94617,8.149158
94618,7.8036118
94620,8.022856
94623,8.266783
94624,7.996107
94626,9.005388
94628,8.404103
94632,8.007999
94633,8.201494
94636,7.887744
94638,8.232935
94639,8.214145
94645,8.065792
94648,8.383017
94649,8.085487
94651,8.32033
94659,8.640681
94663,8.203115
94665,8.686001
94667,8.485926
94669,8.5720215
94674,8.18121
94685,8.5093565
94686,8.573325
94688,7.93161
94691,8.337696
94692,8.5919895
94695,8.362087
94699,8.215284
94700,8.178139
94701,7.817251
94702,8.390026
94705,8.383487
94709,8.456539
94711,8.51781
94712,7.7825413
94713,8.436434
94715,8.418889
94718,8.044582
94726,8.328304
94729,8.540423
94730,8.446658
94734,8.348203
94735,8.072441
94737,7.937017
94738,8.410138
94745,8.210485
94748,8.155842
94749,8.1370945
94752,8.147182
94753,8.217672
94756,8.210321
94757,8.183214
94759,8.350407
94760,8.335821
94763,8.422268
94764,7.781759
94766,8.005072
94771,8.1277895
94780,8.149862
94781,8.556108
94782,8.085953
94783,7.7993207
94785,8.161767
94786,8.371256
94787,8.472168
94790,8.462333
94792,8.106621
94796,8.330717
94797,8.237263
94801,7.7574663
94804,8.203707
94806,8.316692
94807,8.649786
94808,8.386686
94810,8.189185
94813,8.050867
94814,7.839807
94815,8.351201
94816,8.090337
94817,8.424557
94819,8.641128
94820,8.371731
94821,8.467293
94822,8.349111
94823,8.668472
94824,7.9102836
94825,8.478375
94827,8.300895
94828,8.094353
94830,8.488339
94836,8.394094
94838,8.170479
94839,8.259365
94840,8.276951
94843,8.407385
94849,8.47876
94850,8.367821
94853,8.140619
94859,8.201658
94861,8.382685
94863,7.8093467
94865,8.179809
94866,7.933102
94870,8.010496
94873,8.15424
94874,8.7006645
94875,8.663956
94877,8.4452095
94881,8.187679
94882,8.398352
94883,8.363739
94884,8.051768
94886,8.187485
94887,8.292863
94891,8.192047
94894,8.715185
94895,8.474222
94898,7.8531237
94900,8.027176
94901,8.370936
94903,8.225553
94907,8.586182
94908,8.312572
94910,8.369141
94911,8.193323
94913,8.34814
94916,8.511586
94917,8.04769
94919,8.0439
94925,8.103554
94926,8.513277
94930,8.224632
94933,8.316842
94943,8.1741295
94945,8.138134
94946,8.573835
94948,8.391162
94952,8.572456
94958,8.464903
94959,8.270987
94962,8.142621
94963,8.478301
94965,8.255551
94967,8.300112
94969,8.317024
94970,8.348377
94971,8.472471
94972,8.432545
94974,7.997504
94977,8.034021
94979,8.430197
94980,8.298707
94983,8.33473
94984,8.295459
94985,8.66104
94987,8.040714
94993,8.250961
94994,8.427383
95001,8.592556
95002,8.438923
95003,8.117556
95006,8.128429
95008,8.391886
95011,8.261302
95013,8.049667
95015,8.288889
95019,7.862339
95022,7.965657
95024,8.54507
95025,8.1609745
95029,8.266504
95031,8.191538
95033,7.9563017
95035,8.547065
95037,8.26544
95042,8.171297
95043,7.997271
95048,8.451178
95055,8.488862
95056,8.277054
95057,8.410456
95061,8.022066
95065,8.06072
95066,8.387723
95067,8.368351
95069,8.288509
95071,8.510646
95076,8.186113
95080,8.342995
95081,8.151161
95085,7.940938
95086,7.9028883
95103,8.192209
95106,8.529429
95109,8.482312
95117,8.009225
95118,8.198402
95122,8.437429
95123,8.157827
95126,8.14023
95135,8.977604
95137,8.087435
95139,8.718834
95142,8.523362
95143,8.247723
95144,7.901638
95150,8.065026
95152,8.274006
95153,8.068956
95155,8.483223
95158,8.39106
95168,8.190481
95171,8.15417
95172,8.581199
95174,8.441595
95175,8.095847
95178,8.031475
95179,8.222266
95180,8.322578
95184,7.9768295
95187,8.11776
95188,7.7259192
95193,8.356987
95196,8.46166
95200,8.502606
95206,8.4114
95208,8.057737
95215,8.150322
95216,8.215488
95217,8.260136
95218,8.649771
95219,8.00195
95222,8.430744
95223,8.235212
95224,8.455923
95225,8.481101
95226,8.860593
95231,7.723995
95232,8.128908
95233,8.177862
95234,8.564767
95237,7.911593
95241,8.134817
95243,8.366627
95244,8.102514
95250,8.1059475
95253,8.342119
95254,8.693285
95255,8.378845
95260,8.598695
95263,7.757481
95265,8.011189
95266,8.431509
95268,7.4622235
95270,8.359505
95274,8.126336
95275,8.23217
95276,8.366016
95277,8.306976
95280,8.169708
95281,8.609014
95283,8.599629
95284,8.274942
95287,8.344925
95288,8.167871
95291,8.558373
95294,8.398938
95295,8.566772
95299,8.56846
95301,8.324537
95303,8.574183
95306,8.005983
95308,8.25917
95309,8.069269
95310,8.356958
95311,8.534148
95312,8.810095
95315,8.344522
95316,8.28107
95318,7.885504
95319,8.956527
95322,8.368208
95323,8.249745
95325,8.317715
95327,8.242212
95333,8.24999
95339,8.576338
95341,8.498329
95342,8.68814
95344,8.105772
95345,8.342284
95349,8.326056
95351,8.241108
95352,7.8246126
95356,8.024995
95361,8.662831
95366,7.9546585
95369,8.303882
95371,8.271267
95372,8.254162
95374,8.018846
95375,8.30439
95377,8.849671
95378,8.431191
95379,8.3136215
95380,8.1451435
95385,7.9335475
95386,8.315334
95389,8.285831
95390,8.34347
95391,8.378964
95392,8.072487
95394,8.00341
95395,8.199131
95397,8.438982
95399,8.329406
95400,7.6968527
95401,8.368887
95406,8.364746
95407,8.34043
95409,8.3468895
95412,8.166145
95413,7.9382625
95414,7.860501
95418,8.327482
95419,8.513199
95420,7.6928625
95421,8.453505
95422,8.561148
95423,8.256301
95425,8.342491
95428,8.469143
95433,8.489158
95435,8.236649
95440,7.7274046
95442,8.2525
95443,8.026548
95444,8.093552
95445,8.5942545
95447,8.382591
95450,8.552009
95451,8.166625
95456,8.3253145
95457,8.029306
95458,8.173908
95459,8.293152
95462,8.544394
95466,8.498866
95467,8.048988
95470,8.113218
95471,8.287699
95472,8.315975
95474,8.121992
95476,8.396444
95477,8.35947
95479,8.32342
95481,8.122988
95482,8.33469
95483,8.646946
95485,8.112101
95486,8.234753
